Sample ID,Images for analysis,Cell type,Minimum Diameter (µm),Maximum Diameter (µm),Images,Cell sharpness,Minimum circularity,Decluster degree,Aspiration cycles,Viable spot brightness (%),Viable spot area (%),Mixing cycles,Analysis date/time,Reanalysis date/time,Analysis by,Reanalysis by,Dilution,Wash,Tag,Concentration Adjustment Factor (%),ROW,COLUMN
Sample,100,293T,10,30,100,7,0.1,Medium,3,55,5,3,1/1/2022 14:19,,Vi-CELL,,10,Normal Wash,,0,Carousel,2
Part number,Lot number,Reagent,Expiration,In service date,Effective expiration,,,,,,,,,,,,,,,,,
C06019,837732,Trypan Blue,2/15/2024 0:00,12/20/2021 0:00,3/20/2022 0:00,,,,,,,,,,,,,,,,,
Image#,Cell count,Viable cells,Total (x10^6) cells/mL,Viable (x10^6) cells/mL,Viability (%),Average diameter (µm),Average viable diameter (µm),Average circularity,Average viable circularity,Average cells per image,Average background intensity,Bubble count,Cluster count,,,,,,,,,
1,7,6,2.5593,2.1937,85.7,15.71,16.46,0.89,0.96,7,135,0,0,,,,,,,,,
2,5,5,1.8281,1.8281,100,18.2,18.2,0.97,0.97,5,135,0,0,,,,,,,,,
3,9,8,3.2906,2.9249,88.9,18.4,18.48,0.92,0.95,9,135,0,0,,,,,,,,,
4,9,9,3.2906,3.2906,100,18.76,18.76,0.97,0.97,9,135,0,0,,,,,,,,,
5,12,10,4.3874,3.6562,83.3,16.84,16.98,0.92,0.96,12,135,0,0,,,,,,,,,
6,9,9,3.2906,3.2906,100,17.6,17.6,0.94,0.94,9,135,0,0,,,,,,,,,
7,9,9,3.2906,3.2906,100,17.83,17.83,0.96,0.96,9,135,0,0,,,,,,,,,
8,9,9,3.2906,3.2906,100,19.11,19.11,0.94,0.94,9,135,0,0,,,,,,,,,
9,10,9,3.6562,3.2906,90,16.47,17.07,0.85,0.87,10,135,0,0,,,,,,,,,
10,6,6,2.1937,2.1937,100,17.6,17.6,0.99,0.99,6,135,0,0,,,,,,,,,
11,4,4,1.4625,1.4625,100,15.77,15.77,0.99,0.99,4,135,0,0,,,,,,,,,
12,5,5,1.8281,1.8281,100,16.94,16.94,0.99,0.99,5,135,0,0,,,,,,,,,
13,12,12,4.3874,4.3874,100,17.25,17.25,0.97,0.97,12,135,0,0,,,,,,,,,
14,5,5,1.8281,1.8281,100,17.84,17.84,0.93,0.93,5,135,0,0,,,,,,,,,
15,5,5,1.8281,1.8281,100,18.39,18.39,0.94,0.94,5,135,0,0,,,,,,,,,
16,7,7,2.5593,2.5593,100,17.71,17.71,0.92,0.92,7,135,0,0,,,,,,,,,
17,7,7,2.5593,2.5593,100,18.33,18.33,0.99,0.99,7,135,0,0,,,,,,,,,
18,14,14,5.1186,5.1186,100,17.59,17.59,0.92,0.92,14,135,0,0,,,,,,,,,
19,20,20,7.3124,7.3124,100,16.82,16.82,0.93,0.93,20,135,0,0,,,,,,,,,
20,9,8,3.2906,2.9249,88.9,18.88,17.81,0.91,0.99,9,135,0,0,,,,,,,,,
21,5,5,1.8281,1.8281,100,17.05,17.05,0.92,0.92,5,135,0,0,,,,,,,,,
22,11,9,4.0218,3.2906,81.8,17.63,17.47,0.92,0.94,11,135,0,0,,,,,,,,,
23,6,5,2.1937,1.8281,83.3,19.19,18.24,0.86,0.99,6,135,0,0,,,,,,,,,
24,13,13,4.753,4.753,100,17.49,17.49,0.94,0.94,13,135,0,0,,,,,,,,,
25,12,12,4.3874,4.3874,100,17.8,17.8,0.91,0.91,12,135,0,0,,,,,,,,,
26,9,9,3.2906,3.2906,100,18.15,18.15,0.91,0.91,9,135,0,0,,,,,,,,,
27,3,3,1.0969,1.0969,100,19.66,19.66,0.94,0.94,3,135,0,0,,,,,,,,,
28,15,15,5.4843,5.4843,100,18.15,18.15,0.95,0.95,15,135,0,0,,,,,,,,,
29,11,11,4.0218,4.0218,100,17.66,17.66,0.96,0.96,11,135,0,0,,,,,,,,,
30,7,7,2.5593,2.5593,100,17.46,17.46,0.99,0.99,7,135,0,0,,,,,,,,,
31,10,10,3.6562,3.6562,100,17.38,17.38,0.97,0.97,10,135,0,0,,,,,,,,,
32,7,7,2.5593,2.5593,100,18.08,18.08,0.92,0.92,7,135,0,0,,,,,,,,,
33,3,3,1.0969,1.0969,100,17.96,17.96,0.93,0.93,3,135,0,0,,,,,,,,,
34,15,15,5.4843,5.4843,100,18.24,18.24,0.9,0.9,15,135,0,0,,,,,,,,,
35,4,4,1.4625,1.4625,100,18.19,18.19,0.99,0.99,4,135,0,0,,,,,,,,,
36,5,5,1.8281,1.8281,100,16.95,16.95,0.93,0.93,5,135,0,0,,,,,,,,,
37,6,6,2.1937,2.1937,100,16.21,16.21,0.9,0.9,6,135,0,0,,,,,,,,,
38,9,8,3.2906,2.9249,88.9,18.04,18.48,0.95,0.96,9,135,0,0,,,,,,,,,
39,7,7,2.5593,2.5593,100,17.13,17.13,0.97,0.97,7,135,0,0,,,,,,,,,
40,8,8,2.9249,2.9249,100,18.19,18.19,0.97,0.97,8,135,0,0,,,,,,,,,
41,6,6,2.1937,2.1937,100,16.07,16.07,0.98,0.98,6,135,0,0,,,,,,,,,
42,5,4,1.8281,1.4625,80,15.48,16.81,0.91,0.92,5,135,0,0,,,,,,,,,
43,9,9,3.2906,3.2906,100,15.11,15.11,0.9,0.9,9,135,0,0,,,,,,,,,
44,10,10,3.6562,3.6562,100,18.42,18.42,0.99,0.99,10,135,0,0,,,,,,,,,
45,5,5,1.8281,1.8281,100,18.7,18.7,0.99,0.99,5,135,0,0,,,,,,,,,
46,9,8,3.2906,2.9249,88.9,16.32,16.93,0.95,0.96,9,135,0,0,,,,,,,,,
47,10,10,3.6562,3.6562,100,17.37,17.37,0.98,0.98,10,135,0,0,,,,,,,,,
48,8,8,2.9249,2.9249,100,18.67,18.67,0.95,0.95,8,135,0,0,,,,,,,,,
49,6,6,2.1937,2.1937,100,17.25,17.25,0.96,0.96,6,135,0,0,,,,,,,,,
50,7,7,2.5593,2.5593,100,16.94,16.94,0.95,0.95,7,135,0,0,,,,,,,,,
51,10,9,3.6562,3.2906,90,16.45,17.01,0.94,0.95,10,135,0,0,,,,,,,,,
52,4,4,1.4625,1.4625,100,18.19,18.19,0.99,0.99,4,135,0,0,,,,,,,,,
53,7,7,2.5593,2.5593,100,16.94,16.94,0.92,0.92,7,135,0,0,,,,,,,,,
54,6,6,2.1937,2.1937,100,19.2,19.2,0.98,0.98,6,135,0,0,,,,,,,,,
55,8,8,2.9249,2.9249,100,18.53,18.53,0.92,0.92,8,135,0,0,,,,,,,,,
56,6,6,2.1937,2.1937,100,18.79,18.79,0.94,0.94,6,135,0,0,,,,,,,,,
57,10,8,3.6562,2.9249,80,16.96,18.15,0.86,0.91,10,135,0,0,,,,,,,,,
58,9,9,3.2906,3.2906,100,17.53,17.53,0.96,0.96,9,135,0,0,,,,,,,,,
59,6,5,2.1937,1.8281,83.3,19.42,18.44,0.85,0.99,6,135,0,0,,,,,,,,,
60,15,15,5.4843,5.4843,100,17.4,17.4,0.93,0.93,15,135,0,0,,,,,,,,,
61,5,5,1.8281,1.8281,100,16.39,16.39,0.96,0.96,5,135,0,0,,,,,,,,,
62,6,6,2.1937,2.1937,100,16.28,16.28,0.99,0.99,6,135,0,0,,,,,,,,,
63,7,7,2.5593,2.5593,100,16.49,16.49,0.97,0.97,7,135,0,0,,,,,,,,,
64,10,10,3.6562,3.6562,100,17.77,17.77,0.95,0.95,10,135,0,0,,,,,,,,,
65,10,10,3.6562,3.6562,100,16.63,16.63,0.92,0.92,10,135,0,0,,,,,,,,,
66,8,8,2.9249,2.9249,100,18.95,18.95,0.9,0.9,8,135,0,0,,,,,,,,,
67,10,10,3.6562,3.6562,100,17.36,17.36,0.96,0.96,10,135,0,0,,,,,,,,,
68,7,6,2.5593,2.1937,85.7,17.92,17.44,0.93,0.98,7,135,0,0,,,,,,,,,
69,5,4,1.8281,1.4625,80,17.76,17.66,0.82,0.96,5,135,0,0,,,,,,,,,
70,4,4,1.4625,1.4625,100,18.91,18.91,0.97,0.97,4,135,0,0,,,,,,,,,
71,7,7,2.5593,2.5593,100,17.14,17.14,0.92,0.92,7,135,0,0,,,,,,,,,
72,17,16,6.2155,5.8499,94.1,17.03,16.99,0.92,0.95,17,135,0,0,,,,,,,,,
73,11,11,4.0218,4.0218,100,18.18,18.18,0.91,0.91,11,135,0,0,,,,,,,,,
74,10,9,3.6562,3.2906,90,18.52,18.57,0.93,0.93,10,135,0,0,,,,,,,,,
75,13,13,4.753,4.753,100,17.09,17.09,0.94,0.94,13,135,0,0,,,,,,,,,
76,4,4,1.4625,1.4625,100,19.55,19.55,0.99,0.99,4,135,0,0,,,,,,,,,
77,9,7,3.2906,2.5593,77.8,18.95,20.18,0.89,0.94,9,135,0,0,,,,,,,,,
78,8,8,2.9249,2.9249,100,18.31,18.31,0.96,0.96,8,135,0,0,,,,,,,,,
79,9,9,3.2906,3.2906,100,17,17,0.95,0.95,9,135,0,0,,,,,,,,,
80,14,14,5.1186,5.1186,100,16.38,16.38,0.92,0.92,14,135,0,0,,,,,,,,,
81,10,10,3.6562,3.6562,100,17.72,17.72,0.96,0.96,10,135,0,0,,,,,,,,,
82,8,8,2.9249,2.9249,100,17.8,17.8,0.95,0.95,8,135,0,0,,,,,,,,,
83,9,9,3.2906,3.2906,100,18.12,18.12,0.98,0.98,9,135,0,0,,,,,,,,,
84,12,12,4.3874,4.3874,100,17.08,17.08,0.95,0.95,12,135,0,0,,,,,,,,,
85,12,12,4.3874,4.3874,100,18.3,18.3,0.96,0.96,12,135,0,0,,,,,,,,,
86,11,11,4.0218,4.0218,100,17.03,17.03,0.98,0.98,11,135,0,0,,,,,,,,,
87,5,5,1.8281,1.8281,100,17.39,17.39,0.9,0.9,5,135,0,0,,,,,,,,,
88,14,13,5.1186,4.753,92.9,17.73,17.64,0.89,0.91,14,135,0,0,,,,,,,,,
89,13,13,4.753,4.753,100,17.25,17.25,0.96,0.96,13,135,0,0,,,,,,,,,
90,12,11,4.3874,4.0218,91.7,16.54,16.94,0.89,0.94,12,135,0,0,,,,,,,,,
91,7,7,2.5593,2.5593,100,17.55,17.55,0.99,0.99,7,135,0,0,,,,,,,,,
92,7,7,2.5593,2.5593,100,17.66,17.66,0.98,0.98,7,135,0,0,,,,,,,,,
93,11,11,4.0218,4.0218,100,14.94,14.94,0.93,0.93,11,135,0,0,,,,,,,,,
94,11,10,4.0218,3.6562,90.9,17.67,17.98,0.91,0.92,11,135,0,0,,,,,,,,,
95,5,5,1.8281,1.8281,100,17.85,17.85,0.94,0.94,5,135,0,0,,,,,,,,,
96,8,8,2.9249,2.9249,100,18.37,18.37,0.97,0.97,8,135,0,0,,,,,,,,,
97,8,7,2.9249,2.5593,87.5,16.58,17.04,0.95,0.98,8,135,0,0,,,,,,,,,
98,8,8,2.9249,2.9249,100,18.57,18.57,0.99,0.99,8,135,0,0,,,,,,,,,
99,7,7,2.5593,2.5593,100,17.22,17.22,0.97,0.97,7,136,0,0,,,,,,,,,
100,6,5,2.1937,1.8281,83.3,16.58,16.27,0.95,0.98,6,136,0,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Total,853,826,3.1187,3.02,96.8,17.53,17.58,0.94,0.95,8,135,0,0,,,,,,,,,
