,@iot.id,result,phenomenonTime,resultQuality,datastream_id,observation_type,observed_property_id,units,long,lat,feature_id,geometry,gradient,zscore
0,1173101726,0.03500000014901161,2024-03-17 23:00:01,2,7728,ship speed,95,Knots (nautical miles per hour),3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.009999999776482582,-0.025942263088019155
427226,1173101737,3.0380001068115234,2024-03-17 23:00:01,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),0.09799981117248535,-0.6744994530161557
603938,1173101736,200.5767059326172,2024-03-17 23:00:01,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),-11.3800048828125,0.6193085286733305
1208125,1173101729,10.2576904296875,2024-03-17 23:00:01,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0018291473388671875,1.0399894713160853
1384944,1173101730,3.135999917984009,2024-03-17 23:00:01,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,-0.8993333333333333
1561763,1173101731,201.9051971435547,2024-03-17 23:00:01,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-9.764297485351562,0.30440527252383515
1738582,1173101732,1014.3330078125,2024-03-17 23:00:01,2,7806,atmospheric pressure,3,Hectopascals,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.01898193359375,0.8899896103896103
116676,1173101727,1477.6839599609375,2024-03-17 23:00:01,2,7729,Sound velocity in the water body,71,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0040283203125,-1.0088173913043479
1915401,1173101733,0.0,2024-03-17 23:00:01,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
2092220,1173101725,241.60000610351562,2024-03-17 23:00:01,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),0.0,-1.344993923611111
2268767,1173101739,7.844746112823486,2024-03-17 23:00:01,2,7816,pH,34,pH units ,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),0.0004839897155761719,0.747723382045929
2445314,1173101734,-12.109999656677246,2024-03-17 23:00:01,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),0.0,
2621861,1173101738,0.0,2024-03-17 23:00:01,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986964,51.336037,48611501,POINT (3.1986964 51.336037),0.0,
2975324,1173101735,216.02999877929688,2024-03-17 23:00:01,2,7856,heading,18,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0099945068359375,-2.9230620549338755
293607,1173101728,9.199999809265137,2024-03-17 23:00:01,2,7739,seabed depth,43,Metres,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.6745
2268768,1173101759,7.8452301025390625,2024-03-17 23:00:02,2,7816,pH,34,pH units ,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00020956993103027344,2.179262277951933
1149153,1173101748,0.12449999898672104,2024-03-17 23:00:02,2,7795,Water flow in the scientific seawater circuit,75,cubic metres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00039999932050704956,0.0
2092221,1173101740,241.60000610351562,2024-03-17 23:00:02,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,-1.344993923611111
1031209,1173101753,14.424599647521973,2024-03-17 23:00:02,2,7769,water temperature,64,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00023333231608072916,1.3143101719781562
427227,1173101756,3.135999917984009,2024-03-17 23:00:02,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.14699995517730713,-0.44966666666666666
2975325,1173101741,216.02000427246094,2024-03-17 23:00:02,2,7856,heading,18,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00499725341796875,-3.1477810274669378
1208126,1173101746,10.259519577026367,2024-03-17 23:00:02,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,1.0982229971427928
603939,1173101755,189.1967010498047,2024-03-17 23:00:02,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-4.2624053955078125,-0.8581314912950294
293608,1173101747,9.199999809265137,2024-03-17 23:00:02,2,7739,seabed depth,43,Metres,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.6745
2445315,1173101758,-12.109999656677246,2024-03-17 23:00:02,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
2621862,1173101757,0.0,2024-03-17 23:00:02,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1384945,1173101745,3.135999917984009,2024-03-17 23:00:02,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.14700007438659668,-0.8993333333333333
1561764,1173101744,192.14089965820312,2024-03-17 23:00:02,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-2.1243972778320312,-1.1884260699059725
2798408,1173101751,0.060290999710559845,2024-03-17 23:00:02,4,7849,conductivity,7,Siemens per metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.0
2857380,1173101750,0.3718999922275543,2024-03-17 23:00:02,4,7850,salinity,42,Parts per thousand,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.0
2916352,1173101749,0.09269999712705612,2024-03-17 23:00:02,4,7851,sigma-t,44,Kilograms per cubic metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-3.333141406377157e-05,-0.8993472929343103
1090181,1173101752,8.791299819946289,2024-03-17 23:00:02,2,7770,water temperature,64,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0003668467203776042,1.1684387508394896
1738583,1173101743,1014.3140258789062,2024-03-17 23:00:02,2,7806,atmospheric pressure,3,Hectopascals,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00299072265625,0.6240452755905512
116677,1173101754,1477.68798828125,2024-03-17 23:00:02,2,7729,Sound velocity in the water body,71,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.00103759765625,-0.8152652173913043
1915402,1173101742,0.0,2024-03-17 23:00:02,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
603940,1173101772,192.05189514160156,2024-03-17 23:00:03,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),7.778495788574219,-0.4869032256168522
2092222,1173101762,241.60000610351562,2024-03-17 23:00:03,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.01099395751953125,-1.344993923611111
427228,1173101773,3.3320000171661377,2024-03-17 23:00:03,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.09800004959106445,0.0
1,1173101770,0.054999999701976776,2024-03-17 23:00:03,2,7728,ship speed,95,Knots (nautical miles per hour),3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.017999999846021335,0.9858077369119809
2975326,1173101763,216.02000427246094,2024-03-17 23:00:03,2,7856,heading,18,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,-3.1477810274669378
116678,1173101771,1477.68603515625,2024-03-17 23:00:03,2,7729,Sound velocity in the water body,71,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0009765625,-0.9091086956521739
1208127,1173101769,10.2576904296875,2024-03-17 23:00:03,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0014796257019042969,1.040036267098632
2445316,1173101760,-12.109999656677246,2024-03-17 23:00:03,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
2268769,1173101761,7.844326972961426,2024-03-17 23:00:03,2,7816,pH,34,pH units ,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00020813941955566406,-0.4900334029227557
2621863,1173101774,0.0,2024-03-17 23:00:03,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1915403,1173101765,0.0,2024-03-17 23:00:03,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1738584,1173101766,1014.3270263671875,2024-03-17 23:00:03,2,7806,atmospheric pressure,3,Hectopascals,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.010986328125,0.8041441558441559
1384946,1173101768,3.430000066757202,2024-03-17 23:00:03,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.2940000295639038,-0.22483333333333333
293609,1173101764,9.199999809265137,2024-03-17 23:00:03,2,7739,seabed depth,43,Metres,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.6745
1561765,1173101767,197.65640258789062,2024-03-17 23:00:03,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),5.746803283691406,-0.34539544738800154
2092223,1173101776,241.6219940185547,2024-03-17 23:00:04,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.01099395751953125,-1.2561822916666667
603941,1173101780,204.75369262695312,2024-03-17 23:00:04,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),1.6926498413085938,1.1608396296350665
